flow_duration,total_fwd_packets,total_bwd_packets,total_fwd_bytes,total_bwd_bytes,fwd_packet_length_mean,fwd_packet_length_std,bwd_packet_length_mean,bwd_packet_length_std,flow_packet_rate,flow_byte_rate,fwd_iat_mean,fwd_iat_std,bwd_iat_mean,bwd_iat_std,flow_iat_mean,syn_flag_count,fin_flag_count,rst_flag_count,psh_flag_count,ack_flag_count,protocol_num,label
0.432415,14,9,9534,9348,681.0516,111.7249,1038.6741,376.2666,53.1896,43666.3434,0.289375,0.121854,0.151311,0.067944,0.220343,0,1,0,1,21,6,BENIGN
1.320524,28,32,10000,37886,357.1732,41.5104,1183.9497,289.279,45.4365,36262.8797,0.090283,0.038254,0.024686,0.013064,0.057485,1,0,0,11,58,6,BENIGN
1.267234,4,2,1605,1668,401.3334,191.5088,834.2434,132.3574,4.7347,2582.7904,0.179385,0.124087,0.067536,0.030303,0.12346,1,1,0,1,4,6,BENIGN
2.124144,13,15,3598,3542,276.8166,240.2719,236.1936,385.3305,13.1818,3361.3534,0.036648,0.011889,0.051897,0.035972,0.044273,1,0,0,5,26,6,BENIGN
0.583692,26,18,7267,18158,279.5241,101.7235,1008.793,71.8977,75.3823,43558.9575,0.035455,0.024978,0.023836,0.011234,0.029645,1,0,0,2,42,6,BENIGN
0.753806,38,1,5086,23,133.8652,11.4132,23.824,0.0,51.7374,6777.6016,0.002399,0.000841,0.0,0.0,0.002399,31,0,0,0,1,6,DoS_DDoS
0.972485,146,2,16514,32,113.1151,19.1094,16.4064,0.0,152.1874,17014.1386,0.001992,0.000941,0.0,0.0,0.001992,141,0,0,0,1,6,DoS_DDoS
0.018782,1,0,60,0,60.0,0.0,0.0,0.0,53.242,3194.5176,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.54492,5,4,2793,1565,558.6216,79.8544,391.3907,106.1619,16.5162,7997.4994,0.010965,0.004307,0.163695,0.121272,0.08733,1,1,0,1,7,6,BENIGN
0.531325,22,21,14111,21342,641.4531,234.4611,1016.3228,333.9528,80.9298,66725.653,0.175661,0.073419,0.2794,0.189689,0.227531,1,1,0,5,41,6,BENIGN
0.009358,238,1,25566,39,107.4209,10.7441,39.7074,0.0,25540.0596,2736205.9627,0.001072,0.000146,0.0,0.0,0.001072,198,0,0,0,0,6,DoS_DDoS
0.877422,14,10,3425,1300,244.6931,40.514,130.0262,31.834,27.3529,5385.0962,0.039803,0.015921,0.010953,0.004381,0.025378,1,1,1,3,22,6,BruteForce
0.111672,8,6,6209,6405,776.2316,64.8463,1067.5505,114.2888,125.367,112955.6434,0.353711,0.237329,0.4048,0.299371,0.379255,1,0,0,2,12,6,BENIGN
0.453505,143,2,16162,2,113.0257,2.047,1.2458,0.0,319.7319,35642.3881,0.004731,0.001821,0.0,0.0,0.004731,116,0,0,0,1,17,DoS_DDoS
0.806165,17,16,5066,13955,298.0016,46.7595,872.1948,341.6385,40.9346,23594.4326,0.638821,0.394033,0.056022,0.028399,0.347421,1,1,0,4,31,6,BENIGN
1.249864,26,19,13175,25104,506.7661,73.4589,1321.2808,314.4567,36.0039,30626.5322,0.047884,0.014511,0.241002,0.123404,0.144443,1,0,0,4,43,6,BENIGN
1.653058,12,13,6049,9382,504.1437,90.1708,721.7676,294.0478,15.1235,9334.82,0.310329,0.114305,0.274345,0.191596,0.292337,1,1,0,4,23,6,BENIGN
0.031658,1,0,60,0,60.0,0.0,0.0,0.0,31.588,1895.2807,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.016792,174,2,11820,106,67.9324,4.942,53.2751,0.0,10480.918,710201.2931,0.001675,0.001144,0.0,0.0,0.001675,142,0,1,0,1,17,DoS_DDoS
0.91984,64,0,8093,0,126.4536,15.9422,0.0,0.0,69.5773,8798.272,0.002125,0.001128,0.0,0.0,0.002125,62,0,1,0,0,6,DoS_DDoS
1.43683,10,9,4747,2960,474.7667,234.3101,328.9984,351.8047,13.2236,5363.8901,0.026029,0.014106,0.036966,0.022234,0.031498,1,1,0,2,17,6,BENIGN
0.402028,11,14,5654,8632,514.0239,172.8182,616.5763,92.3233,62.1847,35534.8176,0.117153,0.067452,0.263584,0.195063,0.190369,1,0,0,2,23,6,BENIGN
0.675809,20,18,14023,12924,701.195,229.604,718.0405,172.7076,56.2289,39873.6908,0.108956,0.038296,0.017222,0.005505,0.063089,1,1,0,9,36,6,BENIGN
0.011335,82,2,5954,47,72.6199,8.1468,23.9937,0.0,7410.991,529444.7255,0.00228,0.000222,0.0,0.0,0.00228,66,0,1,0,0,17,DoS_DDoS
0.850532,22,25,6187,27055,281.251,54.1586,1082.221,341.5036,55.2595,39083.7698,0.528951,0.252204,0.093534,0.056715,0.311243,1,1,0,2,45,17,BENIGN
2.088897,26,23,10173,23240,391.3044,227.5403,1010.4654,137.3647,23.4574,15995.5258,0.164301,0.061897,0.045271,0.014853,0.104786,1,1,0,6,47,6,BENIGN
1.332352,17,11,4476,2958,263.3233,30.9501,268.9891,373.0095,21.0155,5579.606,0.143953,0.050478,0.13145,0.103278,0.137702,0,1,0,4,26,6,BENIGN
0.175018,150,1,14083,15,93.8881,20.9358,15.6514,0.0,862.7683,80551.7022,0.000637,0.000571,0.0,0.0,0.000637,149,0,0,0,1,17,DoS_DDoS
0.056989,17,10,4330,5972,254.7461,124.8072,597.2052,299.4174,473.7797,180773.2889,0.107358,0.040815,0.337307,0.150592,0.222333,1,1,1,2,25,6,BENIGN
2.277825,20,18,3274,19485,163.7153,180.5607,1082.5488,107.1353,16.6826,9991.549,0.178775,0.056853,0.025233,0.010135,0.102004,1,1,0,4,36,6,BENIGN
0.224212,116,0,12511,0,107.8559,14.4807,0.0,0.0,517.3672,55799.8324,0.001679,0.001057,0.0,0.0,0.001679,93,0,0,0,0,6,DoS_DDoS
0.279278,24,33,7184,40951,299.3541,54.5336,1240.9479,277.3992,204.0975,172354.9334,0.170709,0.119011,1.137372,0.502787,0.65404,1,1,0,8,55,6,BENIGN
0.050859,123,0,17869,0,145.2843,17.4853,0.0,0.0,2418.4292,351340.7443,0.004798,0.000758,0.0,0.0,0.004798,102,0,0,0,1,6,DoS_DDoS
1.567697,19,16,10034,8058,528.1325,50.5582,503.6379,64.7447,22.3257,11540.494,0.011307,0.004768,0.002958,0.001251,0.007133,1,0,0,3,33,6,BENIGN
0.15316,19,15,4661,19838,245.328,195.8424,1322.5474,68.482,221.9897,159956.638,0.021439,0.013315,0.244784,0.170271,0.133111,1,1,0,6,32,17,BENIGN
2.070963,18,17,7031,21121,390.6425,224.6532,1242.453,373.6039,16.9003,13593.6747,0.047864,0.030206,0.1671,0.080208,0.107482,0,0,0,3,33,6,BENIGN
4.091144,12,14,6778,8464,564.8876,229.7988,604.6412,108.6526,6.3552,3725.6082,0.118806,0.049808,0.03967,0.017977,0.079238,1,0,0,4,24,6,BENIGN
0.732167,7,12,748,1868,106.9218,26.9771,155.6668,21.3489,25.9504,3572.9558,0.072007,0.028803,0.026506,0.010602,0.049256,1,1,1,2,17,6,BruteForce
0.048675,1,0,40,0,40.0,0.0,0.0,0.0,20.5446,821.7842,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
1.093676,18,11,13811,5436,767.3162,151.7367,494.2407,152.3398,26.5161,17598.4505,0.591809,0.359706,0.081886,0.045031,0.336847,0,0,0,6,27,6,BENIGN
0.042942,1,0,40,0,40.0,0.0,0.0,0.0,23.2875,931.4995,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
5.683662,14,17,10782,20253,770.1586,185.4643,1191.3716,352.3233,5.4542,5460.3879,0.043739,0.020926,0.198632,0.103234,0.121185,1,0,0,5,29,6,BENIGN
0.915745,12,7,2760,803,230.0268,41.2309,114.7303,18.2158,20.7481,3890.822,0.036415,0.014566,0.024818,0.009927,0.030617,1,1,1,4,17,6,BruteForce
0.040516,1,0,60,0,60.0,0.0,0.0,0.0,24.6817,1480.9027,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.534848,12,12,2577,4644,214.8027,72.2933,387.0087,301.4185,44.8725,13501.0228,0.023904,0.015315,0.020571,0.014423,0.022237,1,1,1,3,22,6,BENIGN
1.080113,17,19,4354,16805,256.1273,97.6759,884.4915,70.1905,33.3298,19589.6087,0.034695,0.025688,0.02512,0.009598,0.029907,1,1,1,5,34,6,BENIGN
1.116613,11,2,1384,188,125.8909,5.2708,94.4884,2.2812,11.6424,1407.8293,0.746721,0.015418,0.738131,0.015532,0.746721,1,0,0,1,12,6,Bot_Infiltration
0.021079,1,0,60,0,60.0,0.0,0.0,0.0,47.4416,2846.4942,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
1.456888,21,25,14152,19479,673.9227,97.1913,779.1739,197.6153,31.5741,23084.1333,0.135032,0.050655,0.245741,0.171652,0.190387,1,1,1,6,44,6,BENIGN
0.188012,140,1,19887,49,142.0501,4.9815,49.3778,0.0,749.9525,106035.8403,0.001337,0.000107,0.0,0.0,0.001337,113,0,0,0,1,17,DoS_DDoS
0.26496,3,1,898,1029,299.4365,103.0211,1029.0203,314.4403,15.0966,7272.8096,0.148271,0.102981,0.083609,0.047734,0.11594,0,1,0,1,2,6,BENIGN
1.178507,13,6,1170,1040,90.0147,30.8995,173.4842,23.1874,16.1221,1875.2534,0.066928,0.026771,0.059382,0.023753,0.063155,1,1,0,4,17,6,BruteForce
0.74924,102,0,9706,0,95.1631,19.2954,0.0,0.0,136.138,12954.4619,0.000929,0.001417,0.0,0.0,0.000929,97,0,0,0,0,6,DoS_DDoS
0.282495,246,1,30598,19,124.3852,16.7806,19.5698,0.0,874.3517,108380.6673,0.000172,0.000282,0.0,0.0,0.000172,237,0,0,0,1,17,DoS_DDoS
8.058725,11,14,7365,5879,669.5771,228.4367,419.9347,130.9424,3.1022,1643.4361,0.282402,0.219874,0.209882,0.129917,0.246142,1,0,0,4,23,6,BENIGN
0.849102,22,20,13979,11880,635.449,213.2367,594.0002,398.4766,49.464,30454.5166,0.029026,0.016875,0.164257,0.061916,0.096641,0,0,0,10,40,6,BENIGN
1.334657,27,18,6739,20671,249.6192,40.1744,1148.4362,303.2443,33.7165,20537.1091,0.152678,0.060446,0.117654,0.070555,0.135166,1,1,0,10,43,6,BENIGN
0.753982,15,17,6857,20883,457.1985,90.9756,1228.449,97.5728,42.4413,36791.323,0.006562,0.004687,0.005215,0.002835,0.005888,1,1,0,5,30,6,BENIGN
0.002048,1,0,44,0,44.0,0.0,0.0,0.0,488.2642,21483.6265,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.941428,6,5,1495,3004,249.1706,171.8948,600.9544,278.8008,11.6844,4778.911,0.072599,0.047197,0.165302,0.091645,0.118951,1,1,0,2,9,6,BENIGN
1.208215,16,21,6793,4354,424.5951,87.9538,207.3401,249.6475,30.6237,9226.0032,0.009667,0.002959,0.081074,0.026787,0.04537,1,0,0,6,35,6,BENIGN
3.201479,8,4,685,272,85.6476,8.7112,68.1629,3.5645,3.7483,298.9243,0.629503,0.01378,0.75099,0.012152,0.629503,1,0,0,3,11,6,Bot_Infiltration
1.943159,13,12,2319,9528,178.4206,203.1819,794.0798,221.6498,12.8656,6096.7722,0.165605,0.06384,0.249233,0.120364,0.207419,0,0,0,4,23,17,BENIGN
0.423378,72,1,5041,50,70.0155,6.0634,50.1073,0.0,172.4229,12024.7237,0.001922,0.001476,0.0,0.0,0.001922,63,0,0,0,0,6,DoS_DDoS
1.132751,6,7,1296,1221,216.109,41.997,174.4888,34.551,11.4765,2222.0249,0.047735,0.019094,0.078376,0.031351,0.063056,1,1,0,3,11,6,BruteForce
0.014294,1,0,60,0,60.0,0.0,0.0,0.0,69.9593,4197.5592,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.679845,145,2,20721,36,142.9071,18.7087,18.089,0.0,216.2257,30531.9557,0.004208,0.001104,0.0,0.0,0.004208,136,0,0,0,1,6,DoS_DDoS
0.034289,1,0,40,0,40.0,0.0,0.0,0.0,29.1639,1166.5558,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.024869,1,0,44,0,44.0,0.0,0.0,0.0,40.2114,1769.3023,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.479211,15,9,3643,1167,242.8807,16.5274,129.7494,15.9773,50.0824,10037.3403,0.048799,0.01952,0.07696,0.030784,0.06288,1,1,0,5,22,6,BruteForce
1.28035,14,11,6959,6407,497.1318,173.1006,582.5419,331.8646,19.5259,10439.3296,0.057774,0.018254,0.106774,0.08516,0.082274,1,1,0,5,23,6,BENIGN
0.298394,124,1,17823,13,143.7363,6.4723,13.2296,0.0,418.9086,59773.236,0.00105,0.000649,0.0,0.0,0.00105,117,0,0,0,0,6,DoS_DDoS
0.324549,208,1,17890,9,86.0104,2.3089,9.3434,0.0,643.9715,55150.4616,0.003803,0.000765,0.0,0.0,0.003803,168,0,1,0,1,17,DoS_DDoS
0.001051,1,0,60,0,60.0,0.0,0.0,0.0,951.375,57082.4998,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.286604,153,1,21518,45,140.6408,13.2386,45.568,0.0,537.3259,75236.0949,0.004653,0.00055,0.0,0.0,0.004653,131,0,0,0,0,6,DoS_DDoS
0.414253,111,0,8743,0,78.7665,4.4414,0.0,0.0,267.9522,21105.4632,0.002103,0.000818,0.0,0.0,0.002103,110,0,1,0,0,6,DoS_DDoS
0.045659,129,0,9488,0,73.5536,24.3726,0.0,0.0,2825.322,207803.528,0.00454,0.0018,0.0,0.0,0.00454,121,0,0,0,1,17,DoS_DDoS
3.807817,8,8,3412,6889,426.513,152.4268,861.1547,386.0375,4.2019,2705.2245,0.120507,0.08714,0.05781,0.030006,0.089158,1,0,0,1,14,6,BENIGN
0.835063,7,6,929,581,132.7341,37.5277,96.9269,29.4739,15.5677,1808.2478,0.039699,0.015879,0.069197,0.027679,0.054448,1,1,1,4,11,6,BruteForce
0.026632,2,1,80,40,40.0,0.0,40.0,0.0,112.6469,4505.8764,0.001,0.0,0.0,0.0,0.001,2,0,1,0,0,6,PortScan
0.029838,108,2,5177,74,47.9404,8.4553,37.4719,0.0,3686.581,175983.972,0.001659,0.000406,0.0,0.0,0.001659,87,0,0,0,0,6,DoS_DDoS
0.129545,98,1,12668,28,129.2746,16.8444,28.481,0.0,764.2139,98004.6484,0.001686,0.000218,0.0,0.0,0.001686,95,0,0,0,0,6,DoS_DDoS
0.039629,1,0,52,0,52.0,0.0,0.0,0.0,25.2339,1312.165,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
1.449428,11,7,2040,5511,185.4665,102.6414,787.2952,211.5633,12.4187,5209.6398,0.044569,0.027231,0.061935,0.029917,0.053252,1,1,0,4,16,6,BENIGN
0.04754,2,0,80,0,40.0,0.0,0.0,0.0,42.0699,1682.7943,0.001,0.0,0.0,0.0,0.001,2,0,0,0,0,6,PortScan
0.488776,28,23,11978,16932,427.8167,209.5489,736.1984,364.2284,104.3422,59147.7256,0.019263,0.008397,0.01097,0.006089,0.015117,0,1,0,13,49,6,BENIGN
0.504044,16,13,10613,8957,663.3532,191.3327,689.0697,313.0788,57.5347,38825.9856,0.014059,0.007015,0.194317,0.089807,0.104188,0,0,0,1,27,6,BENIGN
0.037391,2,1,80,40,40.0,0.0,40.0,0.0,80.2339,3209.3562,0.001,0.0,0.0,0.0,0.001,2,0,1,0,0,6,PortScan
0.253958,96,0,6374,0,66.4048,19.2353,0.0,0.0,378.0159,25098.6806,0.004636,0.000572,0.0,0.0,0.004636,80,0,0,0,1,6,DoS_DDoS
0.851633,27,31,17677,17079,654.724,105.1409,550.9443,282.6122,68.1044,40811.0028,0.108552,0.052991,0.205018,0.11082,0.156785,1,1,0,12,56,6,BENIGN
5.781774,14,10,2479,10311,177.0952,107.0553,1031.1424,130.996,4.151,2212.1238,0.220154,0.080951,0.087098,0.056717,0.153626,1,1,0,1,22,6,BENIGN
1.071751,135,0,12085,0,89.5258,23.7305,0.0,0.0,125.9621,11275.9427,0.002584,0.001744,0.0,0.0,0.002584,116,0,1,0,1,6,DoS_DDoS
0.325431,134,0,7018,0,52.3741,21.6989,0.0,0.0,411.7617,21565.2496,0.001593,0.001629,0.0,0.0,0.001593,122,0,0,0,1,17,DoS_DDoS
9.016188,24,21,17740,19375,739.1708,128.9864,922.6597,120.5309,4.991,4116.4845,0.277697,0.167398,0.492115,0.211305,0.384906,1,1,0,3,43,6,BENIGN
0.048733,196,0,17411,0,88.8356,23.1903,0.0,0.0,4021.8951,357271.5122,0.00323,0.001968,0.0,0.0,0.00323,163,0,0,0,0,6,DoS_DDoS
0.824299,9,5,1419,953,157.7568,22.5729,190.6875,26.0563,16.9841,2877.5976,0.060744,0.024297,0.068407,0.027363,0.064575,1,1,1,3,12,6,BruteForce
0.073897,71,2,9761,50,137.4865,10.817,25.3074,0.0,987.8648,132766.3269,0.003897,0.000171,0.0,0.0,0.003897,69,0,0,0,0,17,DoS_DDoS
0.973438,15,9,3262,1003,217.5321,33.8549,111.5351,27.3826,24.6549,4381.3782,0.058066,0.023226,0.040769,0.016308,0.049418,1,1,0,4,22,6,BruteForce
0.028635,226,0,11645,0,51.5305,4.7706,0.0,0.0,7892.3553,406665.828,0.0017,0.001339,0.0,0.0,0.0017,208,0,1,0,0,17,DoS_DDoS
2.574018,4,3,2220,3305,555.1562,92.7275,1101.9749,389.3435,2.7195,2146.4498,0.223963,0.152517,0.046098,0.030067,0.135031,1,1,0,1,5,6,BENIGN
4.745553,25,18,10875,10471,435.035,50.3293,581.7718,89.6068,9.0611,4498.1062,0.005481,0.002618,0.144174,0.054201,0.074828,1,0,0,2,41,6,BENIGN
0.913855,23,14,18046,13778,784.6171,134.3785,984.162,142.69,40.4878,34823.9044,0.137255,0.074045,0.290546,0.118595,0.2139,0,0,0,1,35,6,BENIGN
0.345769,14,10,2806,1176,200.4435,22.0423,117.6996,18.3354,69.4105,11516.3566,0.020498,0.008199,0.057149,0.022859,0.038823,1,1,0,5,22,6,BruteForce
0.002933,1,0,40,0,40.0,0.0,0.0,0.0,340.9274,13637.0947,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.00443,1,0,60,0,60.0,0.0,0.0,0.0,225.7487,13544.9223,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.426927,26,18,19128,23937,735.7208,191.8884,1329.8717,198.3058,103.0621,100872.0658,0.137908,0.074724,0.319781,0.254447,0.228845,1,1,0,10,42,17,BENIGN
0.354982,120,0,10384,0,86.5411,5.686,0.0,0.0,338.045,29252.1649,0.002253,0.000733,0.0,0.0,0.002253,106,0,1,0,1,6,DoS_DDoS
0.107391,186,2,10054,62,54.0563,8.1276,31.218,0.0,1750.605,94197.4478,0.002475,0.001437,0.0,0.0,0.002475,170,0,0,0,0,6,DoS_DDoS
0.569257,181,2,21983,0,121.4542,19.6495,0.2566,0.0,321.4717,38617.0042,0.003144,0.001451,0.0,0.0,0.003144,175,0,0,0,0,6,DoS_DDoS
0.016473,1,0,60,0,60.0,0.0,0.0,0.0,60.7067,3642.3996,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
1.614988,8,5,1165,5759,145.641,129.2869,1151.9525,99.7358,8.0496,4287.3385,0.192353,0.104543,0.057153,0.038616,0.124753,1,1,0,3,11,6,BENIGN
1.831401,28,18,3761,14176,134.3349,212.6479,787.587,335.1123,25.1174,9794.1427,0.056295,0.028082,0.180689,0.136902,0.118492,0,1,0,12,44,17,BENIGN
0.687127,12,14,1997,2972,166.4319,24.5768,212.3315,16.0207,37.8387,7231.5594,0.026524,0.01061,0.050309,0.020124,0.038417,1,1,1,5,24,6,BruteForce
2.332412,10,3,1648,197,164.8671,7.7307,65.7333,6.4253,5.5736,791.0266,0.438299,0.014757,0.650131,0.003866,0.438299,1,0,0,3,12,6,Bot_Infiltration
0.15235,186,1,26953,16,144.9132,0.8208,16.0787,0.0,1227.4356,177019.8485,0.000572,8.2e-05,0.0,0.0,0.000572,170,0,1,0,0,6,DoS_DDoS
0.140396,120,2,10227,19,85.2323,3.4527,9.7288,0.0,868.9687,72979.1248,0.004832,0.000574,0.0,0.0,0.004832,101,0,1,0,0,6,DoS_DDoS
4.184046,8,5,874,322,109.291,3.0112,64.5826,9.6066,3.107,285.8477,0.481984,0.002558,0.436783,0.015599,0.481984,1,0,0,2,12,6,Bot_Infiltration
0.145499,78,0,5362,0,68.7549,21.7112,0.0,0.0,536.0846,36852.3768,0.000318,0.001194,0.0,0.0,0.000318,74,0,0,0,1,6,DoS_DDoS
0.646383,7,6,1168,801,166.9696,30.3791,133.5941,32.3614,20.1119,3046.1805,0.037334,0.014933,0.043658,0.017463,0.040496,1,1,0,2,11,6,BruteForce
2.444147,13,12,7284,13112,560.3706,243.7318,1092.6845,73.5844,10.2285,8344.8336,0.027504,0.019548,0.061149,0.039928,0.044327,1,1,0,1,23,17,BENIGN
0.395906,122,2,13402,92,109.8593,22.307,46.0806,0.0,313.2058,34083.8644,0.00336,0.001107,0.0,0.0,0.00336,98,0,0,0,0,6,DoS_DDoS
3.034113,23,24,15890,29876,690.9074,120.2579,1244.8542,259.4411,15.4905,15083.8141,0.048688,0.019873,0.006761,0.004407,0.027725,1,1,1,3,45,6,BENIGN
0.038426,39,1,1652,24,42.37,12.7323,24.2752,0.0,1040.9659,43616.4694,0.001297,0.000824,0.0,0.0,0.001297,32,0,0,0,1,6,DoS_DDoS
0.020076,1,0,44,0,44.0,0.0,0.0,0.0,49.811,2191.6848,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
8.413141,18,19,3083,17396,171.3236,238.5943,915.6041,85.9807,4.3979,2434.1682,0.076627,0.026103,0.103135,0.045227,0.089881,1,0,0,5,35,6,BENIGN
0.008071,1,0,60,0,60.0,0.0,0.0,0.0,123.9029,7434.174,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.671554,20,14,4839,9936,241.9837,150.7941,709.7183,56.1165,50.6288,22001.194,0.519077,0.252128,0.091096,0.037597,0.305087,1,1,0,8,32,6,BENIGN
0.880874,19,21,9312,22935,490.1111,216.0047,1092.181,288.3461,45.4095,36607.9685,0.03221,0.020275,0.099966,0.068876,0.066088,1,1,0,2,38,6,BENIGN
0.787465,23,25,10524,12852,457.6004,107.0549,514.0834,273.2718,60.9551,29685.1308,0.027365,0.019304,0.028275,0.019391,0.02782,1,1,0,2,46,17,BENIGN
3.285901,22,18,3116,6664,141.6803,43.6417,370.252,285.0874,12.1732,2976.3525,0.243255,0.079097,0.331645,0.223413,0.28745,1,1,0,2,38,6,BENIGN
0.037516,1,0,40,0,40.0,0.0,0.0,0.0,26.6551,1066.2058,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.587676,7,10,987,2198,141.141,24.71,219.8855,10.3254,28.9275,5419.6529,0.065936,0.026374,0.073653,0.029461,0.069794,1,1,0,3,15,6,BruteForce
2.061626,26,28,4362,27374,167.7944,122.491,977.6613,119.4916,26.1929,15393.6713,0.077201,0.041755,0.269542,0.132153,0.173371,1,1,0,3,52,6,BENIGN
0.749562,214,0,19536,0,91.2925,20.063,0.0,0.0,285.5002,26063.2368,0.00153,0.001363,0.0,0.0,0.00153,205,0,1,0,0,6,DoS_DDoS
0.179914,4,4,2295,2056,573.8476,119.7443,514.0081,381.8376,44.4658,24183.8299,0.035375,0.025503,0.346048,0.15122,0.190712,1,1,0,1,6,6,BENIGN
2.934567,29,31,10083,42611,347.7204,55.4894,1374.5726,325.4457,20.4459,17956.3124,0.859966,0.281155,0.047094,0.016386,0.45353,1,1,0,7,58,6,BENIGN
0.046603,194,1,27893,48,143.7799,12.248,48.8279,0.0,4184.2726,599552.6127,0.000356,0.000739,0.0,0.0,0.000356,183,0,1,0,0,17,DoS_DDoS
0.017003,1,0,40,0,40.0,0.0,0.0,0.0,58.8139,2352.5576,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.432446,6,5,1433,1046,238.8673,24.884,209.2188,37.7604,25.4367,5732.5123,0.031879,0.012752,0.062056,0.024822,0.046967,1,1,1,5,9,6,BruteForce
1.411925,7,6,1583,3747,226.1912,201.1745,624.5548,380.3036,9.2073,3774.9875,0.04867,0.019385,0.145309,0.110118,0.09699,1,0,1,2,11,6,BENIGN
0.672111,15,20,9849,13432,656.6239,214.569,671.6407,92.9917,52.0748,34638.6393,0.033011,0.017132,0.052459,0.026483,0.042735,1,1,0,6,33,17,BENIGN
1.451962,17,17,2524,14950,148.4795,60.8697,879.4371,377.6122,23.4166,12034.7527,0.205868,0.086325,0.067346,0.031497,0.136607,1,1,0,2,32,17,BENIGN
0.758586,16,18,10631,10678,664.4767,172.3746,593.2723,181.5864,44.8202,28090.4141,0.341038,0.105231,0.180007,0.139936,0.260523,1,1,0,1,32,6,BENIGN
0.58584,26,30,5487,23745,211.0648,241.2968,791.5042,317.7226,95.5892,49897.5548,0.181582,0.11628,0.081722,0.026247,0.131652,1,1,0,5,54,6,BENIGN
0.038388,1,0,44,0,44.0,0.0,0.0,0.0,26.0497,1146.1849,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
5.870926,14,10,6683,11075,477.3596,148.4165,1107.5782,346.5656,4.0879,3024.7358,0.279768,0.204483,0.336265,0.163525,0.308016,1,1,0,5,22,6,BENIGN
1.057241,15,6,3466,1101,231.0683,24.5239,183.5686,20.6319,19.863,4319.734,0.020868,0.008347,0.033068,0.013227,0.026968,1,1,0,2,19,6,BruteForce
0.248667,20,12,9455,4438,472.7652,184.2786,369.8911,65.324,128.6862,55869.9049,0.03226,0.01535,0.083417,0.028064,0.057839,1,1,0,4,30,6,BENIGN
0.26496,8,5,1937,1022,242.1698,34.2238,204.5475,27.392,49.064,11167.7214,0.065956,0.026382,0.019135,0.007654,0.042546,1,1,0,5,11,6,BruteForce
1.0477,19,17,2583,4884,135.9752,109.1119,287.3341,319.6947,34.361,7127.0397,0.006747,0.003167,0.020702,0.013598,0.013725,1,1,0,7,34,6,BENIGN
0.639366,29,21,3923,15487,135.2837,199.0943,737.4898,355.1365,78.2024,30358.1782,0.031972,0.015528,0.065856,0.039689,0.048914,1,1,0,8,48,6,BENIGN
1.196651,20,24,13284,8509,664.2323,224.3833,354.5596,153.2777,36.7693,18211.6665,0.149597,0.115603,0.095304,0.05266,0.122451,1,0,0,3,42,6,BENIGN
0.008738,2,0,88,0,44.0,0.0,0.0,0.0,228.8787,10070.6632,0.001,0.0,0.0,0.0,0.001,2,0,0,0,0,6,PortScan
0.068223,29,24,6473,29390,223.2115,215.8602,1224.6015,226.4127,776.8614,525671.3473,0.455471,0.269144,0.096071,0.03771,0.275771,1,0,0,11,51,17,BENIGN
0.003157,1,0,60,0,60.0,0.0,0.0,0.0,316.7867,19007.2011,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
2.158951,10,9,1403,11301,140.3656,225.329,1255.6691,201.0745,8.8006,5884.3382,0.262959,0.161031,0.043683,0.016979,0.153321,0,1,0,2,17,6,BENIGN
1.393443,19,21,9120,15367,480.0265,128.7871,731.7827,224.3926,28.7059,17573.0128,0.085467,0.048773,0.328369,0.202411,0.206918,1,1,0,3,38,6,BENIGN
0.044135,1,0,60,0,60.0,0.0,0.0,0.0,22.6576,1359.454,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.749634,152,2,6595,27,43.3923,11.2364,13.8508,0.0,205.4337,8833.6495,0.004449,0.000976,0.0,0.0,0.004449,135,0,0,0,0,17,DoS_DDoS
